respondent_id,xyz_vaccine,seasonal_vaccine
27404,5.8529222e-05,7.790988e-05
27405,5.8529222e-05,7.790988e-05
27406,5.8529222e-05,7.790988e-05
27407,5.8529222e-05,7.790988e-05
27408,5.8529222e-05,7.790988e-05
27409,5.8529222e-05,7.790988e-05
27410,5.8529222e-05,7.790988e-05
27411,5.8529222e-05,7.790988e-05
27412,5.8529222e-05,7.790988e-05
27413,5.8529222e-05,7.790988e-05
27414,5.8529222e-05,7.790988e-05
27415,5.8529222e-05,7.790988e-05
27416,5.8529222e-05,7.790988e-05
27417,5.8529222e-05,7.790988e-05
27418,5.8529222e-05,7.790988e-05
27419,5.8529222e-05,7.790988e-05
27420,5.8529222e-05,7.790988e-05
27421,5.8529222e-05,7.790988e-05
27422,5.8529222e-05,7.790988e-05
27423,5.8529222e-05,7.790988e-05
27424,5.8529222e-05,7.790988e-05
27425,5.8529222e-05,7.790988e-05
27426,5.8529222e-05,7.790988e-05
27427,5.8529222e-05,7.790988e-05
27428,5.8529222e-05,7.790988e-05
27429,5.8529222e-05,7.790988e-05
27430,5.8529222e-05,7.790988e-05
27431,5.8529222e-05,7.790988e-05
27432,5.8529222e-05,7.790988e-05
27433,5.8529222e-05,7.790988e-05
27434,5.8529222e-05,7.790988e-05
27435,5.8529222e-05,7.790988e-05
27436,5.8529222e-05,7.790988e-05
27437,5.8529222e-05,7.790988e-05
27438,5.8529222e-05,7.790988e-05
27439,5.8529222e-05,7.790988e-05
27440,5.8529222e-05,7.790988e-05
27441,5.8529222e-05,7.790988e-05
27442,5.8529222e-05,7.790988e-05
27443,5.8529222e-05,7.790988e-05
27444,5.8529222e-05,7.790988e-05
27445,5.8529222e-05,7.790988e-05
27446,5.8529222e-05,7.790988e-05
27447,5.8529222e-05,7.790988e-05
27448,5.8529222e-05,7.790988e-05
27449,5.8529222e-05,7.790988e-05
27450,5.8529222e-05,7.790988e-05
27451,5.8529222e-05,7.790988e-05
27452,5.8529222e-05,7.790988e-05
27453,5.8529222e-05,7.790988e-05
27454,5.8529222e-05,7.790988e-05
27455,5.8529222e-05,7.790988e-05
27456,5.8529222e-05,7.790988e-05
27457,5.8529222e-05,7.790988e-05
27458,5.8529222e-05,7.790988e-05
27459,5.8529222e-05,7.790988e-05
27460,5.8529222e-05,7.790988e-05
27461,5.8529222e-05,7.790988e-05
27462,5.8529222e-05,7.790988e-05
27463,5.8529222e-05,7.790988e-05
27464,5.8529222e-05,7.790988e-05
27465,5.8529222e-05,7.790988e-05
27466,5.8529222e-05,7.790988e-05
27467,5.8529222e-05,7.790988e-05
27468,5.8529222e-05,7.790988e-05
27469,5.8529222e-05,7.790988e-05
27470,5.8529222e-05,7.790988e-05
27471,5.8529222e-05,7.790988e-05
27472,5.8529222e-05,7.790988e-05
27473,5.8529222e-05,7.790988e-05
27474,5.8529222e-05,7.790988e-05
27475,5.8529222e-05,7.790988e-05
27476,5.8529222e-05,7.790988e-05
27477,5.8529222e-05,7.790988e-05
27478,5.8529222e-05,7.790988e-05
27479,5.8529222e-05,7.790988e-05
27480,5.8529222e-05,7.790988e-05
27481,5.8529222e-05,7.790988e-05
27482,5.8529222e-05,7.790988e-05
27483,5.8529222e-05,7.790988e-05
27484,5.8529222e-05,7.790988e-05
27485,5.8529222e-05,7.790988e-05
27486,5.8529222e-05,7.790988e-05
27487,5.8529222e-05,7.790988e-05
27488,5.8529222e-05,7.790988e-05
27489,5.8529222e-05,7.790988e-05
27490,5.8529222e-05,7.790988e-05
27491,5.8529222e-05,7.790988e-05
27492,5.8529222e-05,7.790988e-05
27493,5.8529222e-05,7.790988e-05
27494,5.8529222e-05,7.790988e-05
27495,5.8529222e-05,7.790988e-05
27496,5.8529222e-05,7.790988e-05
27497,5.8529222e-05,7.790988e-05
27498,5.8529222e-05,7.790988e-05
27499,5.8529222e-05,7.790988e-05
27500,5.8529222e-05,7.790988e-05
27501,5.8529222e-05,7.790988e-05
27502,5.8529222e-05,7.790988e-05
27503,5.8529222e-05,7.790988e-05
27504,5.8529222e-05,7.790988e-05
27505,5.8529222e-05,7.790988e-05
27506,5.8529222e-05,7.790988e-05
27507,5.8529222e-05,7.790988e-05
27508,5.8529222e-05,7.790988e-05
27509,5.8529222e-05,7.790988e-05
27510,5.8529222e-05,7.790988e-05
27511,5.8529222e-05,7.790988e-05
27512,5.8529222e-05,7.790988e-05
27513,5.8529222e-05,7.790988e-05
27514,5.8529222e-05,7.790988e-05
27515,5.8529222e-05,7.790988e-05
27516,5.8529222e-05,7.790988e-05
27517,5.8529222e-05,7.790988e-05
27518,5.8529222e-05,7.790988e-05
27519,5.8529222e-05,7.790988e-05
27520,5.8529222e-05,7.790988e-05
27521,5.8529222e-05,7.790988e-05
27522,5.8529222e-05,7.790988e-05
27523,5.8529222e-05,7.790988e-05
27524,5.8529222e-05,7.790988e-05
27525,5.8529222e-05,7.790988e-05
27526,5.8529222e-05,7.790988e-05
27527,5.8529222e-05,7.790988e-05
27528,5.8529222e-05,7.790988e-05
27529,5.8529222e-05,7.790988e-05
27530,5.8529222e-05,7.790988e-05
27531,5.8529222e-05,7.790988e-05
27532,5.8529222e-05,7.790988e-05
27533,5.8529222e-05,7.790988e-05
27534,5.8529222e-05,7.790988e-05
27535,5.8529222e-05,7.790988e-05
27536,5.8529222e-05,7.790988e-05
27537,5.8529222e-05,7.790988e-05
27538,5.8529222e-05,7.790988e-05
27539,5.8529222e-05,7.790988e-05
27540,5.8529222e-05,7.790988e-05
27541,5.8529222e-05,7.790988e-05
27542,5.8529222e-05,7.790988e-05
27543,5.8529222e-05,7.790988e-05
27544,5.8529222e-05,7.790988e-05
27545,5.8529222e-05,7.790988e-05
27546,5.8529222e-05,7.790988e-05
27547,5.8529222e-05,7.790988e-05
27548,5.8529222e-05,7.790988e-05
27549,5.8529222e-05,7.790988e-05
27550,5.8529222e-05,7.790988e-05
27551,5.8529222e-05,7.790988e-05
27552,5.8529222e-05,7.790988e-05
27553,5.8529222e-05,7.790988e-05
27554,5.8529222e-05,7.790988e-05
27555,5.8529222e-05,7.790988e-05
27556,5.8529222e-05,7.790988e-05
27557,5.8529222e-05,7.790988e-05
27558,5.8529222e-05,7.790988e-05
27559,5.8529222e-05,7.790988e-05
27560,5.8529222e-05,7.790988e-05
27561,5.8529222e-05,7.790988e-05
27562,5.8529222e-05,7.790988e-05
27563,5.8529222e-05,7.790988e-05
27564,5.8529222e-05,7.790988e-05
27565,5.8529222e-05,7.790988e-05
27566,5.8529222e-05,7.790988e-05
27567,5.8529222e-05,7.790988e-05
27568,5.8529222e-05,7.790988e-05
27569,5.8529222e-05,7.790988e-05
27570,5.8529222e-05,7.790988e-05
27571,5.8529222e-05,7.790988e-05
27572,5.8529222e-05,7.790988e-05
27573,5.8529222e-05,7.790988e-05
27574,5.8529222e-05,7.790988e-05
27575,5.8529222e-05,7.790988e-05
27576,5.8529222e-05,7.790988e-05
27577,5.8529222e-05,7.790988e-05
27578,5.8529222e-05,7.790988e-05
27579,5.8529222e-05,7.790988e-05
27580,5.8529222e-05,7.790988e-05
27581,5.8529222e-05,7.790988e-05
27582,5.8529222e-05,7.790988e-05
27583,5.8529222e-05,7.790988e-05
27584,5.8529222e-05,7.790988e-05
27585,5.8529222e-05,7.790988e-05
27586,5.8529222e-05,7.790988e-05
27587,5.8529222e-05,7.790988e-05
27588,5.8529222e-05,7.790988e-05
27589,5.8529222e-05,7.790988e-05
27590,5.8529222e-05,7.790988e-05
27591,5.8529222e-05,7.790988e-05
27592,5.8529222e-05,7.790988e-05
27593,5.8529222e-05,7.790988e-05
27594,5.8529222e-05,7.790988e-05
27595,5.8529222e-05,7.790988e-05
27596,5.8529222e-05,7.790988e-05
27597,5.8529222e-05,7.790988e-05
27598,5.8529222e-05,7.790988e-05
27599,5.8529222e-05,7.790988e-05
27600,5.8529222e-05,7.790988e-05
27601,5.8529222e-05,7.790988e-05
27602,5.8529222e-05,7.790988e-05
27603,5.8529222e-05,7.790988e-05
27604,5.8529222e-05,7.790988e-05
27605,5.8529222e-05,7.790988e-05
27606,5.8529222e-05,7.790988e-05
27607,5.8529222e-05,7.790988e-05
27608,5.8529222e-05,7.790988e-05
27609,5.8529222e-05,7.790988e-05
27610,5.8529222e-05,7.790988e-05
27611,5.8529222e-05,7.790988e-05
27612,5.8529222e-05,7.790988e-05
27613,5.8529222e-05,7.790988e-05
27614,5.8529222e-05,7.790988e-05
27615,5.8529222e-05,7.790988e-05
27616,5.8529222e-05,7.790988e-05
27617,5.8529222e-05,7.790988e-05
27618,5.8529222e-05,7.790988e-05
27619,5.8529222e-05,7.790988e-05
27620,5.8529222e-05,7.790988e-05
27621,5.8529222e-05,7.790988e-05
27622,5.8529222e-05,7.790988e-05
27623,5.8529222e-05,7.790988e-05
27624,5.8529222e-05,7.790988e-05
27625,5.8529222e-05,7.790988e-05
27626,5.8529222e-05,7.790988e-05
27627,5.8529222e-05,7.790988e-05
27628,5.8529222e-05,7.790988e-05
27629,5.8529222e-05,7.790988e-05
27630,5.8529222e-05,7.790988e-05
27631,5.8529222e-05,7.790988e-05
27632,5.8529222e-05,7.790988e-05
27633,5.8529222e-05,7.790988e-05
27634,5.8529222e-05,7.790988e-05
27635,5.8529222e-05,7.790988e-05
27636,5.8529222e-05,7.790988e-05
27637,5.8529222e-05,7.790988e-05
27638,5.8529222e-05,7.790988e-05
27639,5.8529222e-05,7.790988e-05
27640,5.8529222e-05,7.790988e-05
27641,5.8529222e-05,7.790988e-05
27642,5.8529222e-05,7.790988e-05
27643,5.8529222e-05,7.790988e-05
27644,5.8529222e-05,7.790988e-05
27645,5.8529222e-05,7.790988e-05
27646,5.8529222e-05,7.790988e-05
27647,5.8529222e-05,7.790988e-05
27648,5.8529222e-05,7.790988e-05
27649,5.8529222e-05,7.790988e-05
27650,5.8529222e-05,7.790988e-05
27651,5.8529222e-05,7.790988e-05
27652,5.8529222e-05,7.790988e-05
27653,5.8529222e-05,7.790988e-05
27654,5.8529222e-05,7.790988e-05
27655,5.8529222e-05,7.790988e-05
27656,5.8529222e-05,7.790988e-05
27657,5.8529222e-05,7.790988e-05
27658,5.8529222e-05,7.790988e-05
27659,5.8529222e-05,7.790988e-05
27660,5.8529222e-05,7.790988e-05
27661,5.8529222e-05,7.790988e-05
27662,5.8529222e-05,7.790988e-05
27663,5.8529222e-05,7.790988e-05
27664,5.8529222e-05,7.790988e-05
27665,5.8529222e-05,7.790988e-05
27666,5.8529222e-05,7.790988e-05
27667,5.8529222e-05,7.790988e-05
27668,5.8529222e-05,7.790988e-05
27669,5.8529222e-05,7.790988e-05
27670,5.8529222e-05,7.790988e-05
27671,5.8529222e-05,7.790988e-05
27672,5.8529222e-05,7.790988e-05
27673,5.8529222e-05,7.790988e-05
27674,5.8529222e-05,7.790988e-05
27675,5.8529222e-05,7.790988e-05
27676,5.8529222e-05,7.790988e-05
27677,5.8529222e-05,7.790988e-05
27678,5.8529222e-05,7.790988e-05
27679,5.8529222e-05,7.790988e-05
27680,5.8529222e-05,7.790988e-05
27681,5.8529222e-05,7.790988e-05
27682,5.8529222e-05,7.790988e-05
27683,5.8529222e-05,7.790988e-05
27684,5.8529222e-05,7.790988e-05
27685,5.8529222e-05,7.790988e-05
27686,5.8529222e-05,7.790988e-05
27687,5.8529222e-05,7.790988e-05
27688,5.8529222e-05,7.790988e-05
27689,5.8529222e-05,7.790988e-05
27690,5.8529222e-05,7.790988e-05
27691,5.8529222e-05,7.790988e-05
27692,5.8529222e-05,7.790988e-05
27693,5.8529222e-05,7.790988e-05
27694,5.8529222e-05,7.790988e-05
27695,5.8529222e-05,7.790988e-05
27696,5.8529222e-05,7.790988e-05
27697,5.8529222e-05,7.790988e-05
27698,5.8529222e-05,7.790988e-05
27699,5.8529222e-05,7.790988e-05
27700,5.8529222e-05,7.790988e-05
27701,5.8529222e-05,7.790988e-05
27702,5.8529222e-05,7.790988e-05
27703,5.8529222e-05,7.790988e-05
27704,5.8529222e-05,7.790988e-05
27705,5.8529222e-05,7.790988e-05
27706,5.8529222e-05,7.790988e-05
27707,5.8529222e-05,7.790988e-05
27708,5.8529222e-05,7.790988e-05
27709,5.8529222e-05,7.790988e-05
27710,5.8529222e-05,7.790988e-05
27711,5.8529222e-05,7.790988e-05
27712,5.8529222e-05,7.790988e-05
27713,5.8529222e-05,7.790988e-05
27714,5.8529222e-05,7.790988e-05
27715,5.8529222e-05,7.790988e-05
27716,5.8529222e-05,7.790988e-05
27717,5.8529222e-05,7.790988e-05
27718,5.8529222e-05,7.790988e-05
27719,5.8529222e-05,7.790988e-05
27720,5.8529222e-05,7.790988e-05
27721,5.8529222e-05,7.790988e-05
27722,5.8529222e-05,7.790988e-05
27723,5.8529222e-05,7.790988e-05
27724,5.8529222e-05,7.790988e-05
27725,5.8529222e-05,7.790988e-05
27726,5.8529222e-05,7.790988e-05
27727,5.8529222e-05,7.790988e-05
27728,5.8529222e-05,7.790988e-05
27729,5.8529222e-05,7.790988e-05
27730,5.8529222e-05,7.790988e-05
27731,5.8529222e-05,7.790988e-05
27732,5.8529222e-05,7.790988e-05
27733,5.8529222e-05,7.790988e-05
27734,5.8529222e-05,7.790988e-05
27735,5.8529222e-05,7.790988e-05
27736,5.8529222e-05,7.790988e-05
27737,5.8529222e-05,7.790988e-05
27738,5.8529222e-05,7.790988e-05
27739,5.8529222e-05,7.790988e-05
27740,5.8529222e-05,7.790988e-05
27741,5.8529222e-05,7.790988e-05
27742,5.8529222e-05,7.790988e-05
27743,5.8529222e-05,7.790988e-05
27744,5.8529222e-05,7.790988e-05
27745,5.8529222e-05,7.790988e-05
27746,5.8529222e-05,7.790988e-05
27747,5.8529222e-05,7.790988e-05
27748,5.8529222e-05,7.790988e-05
27749,5.8529222e-05,7.790988e-05
27750,5.8529222e-05,7.790988e-05
27751,5.8529222e-05,7.790988e-05
27752,5.8529222e-05,7.790988e-05
27753,5.8529222e-05,7.790988e-05
27754,5.8529222e-05,7.790988e-05
27755,5.8529222e-05,7.790988e-05
27756,5.8529222e-05,7.790988e-05
27757,5.8529222e-05,7.790988e-05
27758,5.8529222e-05,7.790988e-05
27759,5.8529222e-05,7.790988e-05
27760,5.8529222e-05,7.790988e-05
27761,5.8529222e-05,7.790988e-05
27762,5.8529222e-05,7.790988e-05
27763,5.8529222e-05,7.790988e-05
27764,5.8529222e-05,7.790988e-05
27765,5.8529222e-05,7.790988e-05
27766,5.8529222e-05,7.790988e-05
27767,5.8529222e-05,7.790988e-05
27768,5.8529222e-05,7.790988e-05
27769,5.8529222e-05,7.790988e-05
27770,5.8529222e-05,7.790988e-05
27771,5.8529222e-05,7.790988e-05
27772,5.8529222e-05,7.790988e-05
27773,5.8529222e-05,7.790988e-05
27774,5.8529222e-05,7.790988e-05
27775,5.8529222e-05,7.790988e-05
27776,5.8529222e-05,7.790988e-05
27777,5.8529222e-05,7.790988e-05
27778,5.8529222e-05,7.790988e-05
27779,5.8529222e-05,7.790988e-05
27780,5.8529222e-05,7.790988e-05
27781,5.8529222e-05,7.790988e-05
27782,5.8529222e-05,7.790988e-05
27783,5.8529222e-05,7.790988e-05
27784,5.8529222e-05,7.790988e-05
27785,5.8529222e-05,7.790988e-05
27786,5.8529222e-05,7.790988e-05
27787,5.8529222e-05,7.790988e-05
27788,5.8529222e-05,7.790988e-05
27789,5.8529222e-05,7.790988e-05
27790,5.8529222e-05,7.790988e-05
27791,5.8529222e-05,7.790988e-05
27792,5.8529222e-05,7.790988e-05
27793,5.8529222e-05,7.790988e-05
27794,5.8529222e-05,7.790988e-05
27795,5.8529222e-05,7.790988e-05
27796,5.8529222e-05,7.790988e-05
27797,5.8529222e-05,7.790988e-05
27798,5.8529222e-05,7.790988e-05
27799,5.8529222e-05,7.790988e-05
27800,5.8529222e-05,7.790988e-05
27801,5.8529222e-05,7.790988e-05
27802,5.8529222e-05,7.790988e-05
27803,5.8529222e-05,7.790988e-05
27804,5.8529222e-05,7.790988e-05
27805,5.8529222e-05,7.790988e-05
27806,5.8529222e-05,7.790988e-05
27807,5.8529222e-05,7.790988e-05
27808,5.8529222e-05,7.790988e-05
27809,5.8529222e-05,7.790988e-05
27810,5.8529222e-05,7.790988e-05
27811,5.8529222e-05,7.790988e-05
27812,5.8529222e-05,7.790988e-05
27813,5.8529222e-05,7.790988e-05
27814,5.8529222e-05,7.790988e-05
27815,5.8529222e-05,7.790988e-05
27816,5.8529222e-05,7.790988e-05
27817,5.8529222e-05,7.790988e-05
27818,5.8529222e-05,7.790988e-05
27819,5.8529222e-05,7.790988e-05
27820,5.8529222e-05,7.790988e-05
27821,5.8529222e-05,7.790988e-05
27822,5.8529222e-05,7.790988e-05
27823,5.8529222e-05,7.790988e-05
27824,5.8529222e-05,7.790988e-05
27825,5.8529222e-05,7.790988e-05
27826,5.8529222e-05,7.790988e-05
27827,5.8529222e-05,7.790988e-05
27828,5.8529222e-05,7.790988e-05
27829,5.8529222e-05,7.790988e-05
27830,5.8529222e-05,7.790988e-05
27831,5.8529222e-05,7.790988e-05
27832,5.8529222e-05,7.790988e-05
27833,5.8529222e-05,7.790988e-05
27834,5.8529222e-05,7.790988e-05
27835,5.8529222e-05,7.790988e-05
27836,5.8529222e-05,7.790988e-05
27837,5.8529222e-05,7.790988e-05
27838,5.8529222e-05,7.790988e-05
27839,5.8529222e-05,7.790988e-05
27840,5.8529222e-05,7.790988e-05
27841,5.8529222e-05,7.790988e-05
27842,5.8529222e-05,7.790988e-05
27843,5.8529222e-05,7.790988e-05
27844,5.8529222e-05,7.790988e-05
27845,5.8529222e-05,7.790988e-05
27846,5.8529222e-05,7.790988e-05
27847,5.8529222e-05,7.790988e-05
27848,5.8529222e-05,7.790988e-05
27849,5.8529222e-05,7.790988e-05
27850,5.8529222e-05,7.790988e-05
27851,5.8529222e-05,7.790988e-05
27852,5.8529222e-05,7.790988e-05
27853,5.8529222e-05,7.790988e-05
27854,5.8529222e-05,7.790988e-05
27855,5.8529222e-05,7.790988e-05
27856,5.8529222e-05,7.790988e-05
27857,5.8529222e-05,7.790988e-05
27858,5.8529222e-05,7.790988e-05
27859,5.8529222e-05,7.790988e-05
27860,5.8529222e-05,7.790988e-05
27861,5.8529222e-05,7.790988e-05
27862,5.8529222e-05,7.790988e-05
27863,5.8529222e-05,7.790988e-05
27864,5.8529222e-05,7.790988e-05
27865,5.8529222e-05,7.790988e-05
27866,5.8529222e-05,7.790988e-05
27867,5.8529222e-05,7.790988e-05
27868,5.8529222e-05,7.790988e-05
27869,5.8529222e-05,7.790988e-05
27870,5.8529222e-05,7.790988e-05
27871,5.8529222e-05,7.790988e-05
27872,5.8529222e-05,7.790988e-05
27873,5.8529222e-05,7.790988e-05
27874,5.8529222e-05,7.790988e-05
27875,5.8529222e-05,7.790988e-05
27876,5.8529222e-05,7.790988e-05
27877,5.8529222e-05,7.790988e-05
27878,5.8529222e-05,7.790988e-05
27879,5.8529222e-05,7.790988e-05
27880,5.8529222e-05,7.790988e-05
27881,5.8529222e-05,7.790988e-05
27882,5.8529222e-05,7.790988e-05
27883,5.8529222e-05,7.790988e-05
27884,5.8529222e-05,7.790988e-05
27885,5.8529222e-05,7.790988e-05
27886,5.8529222e-05,7.790988e-05
27887,5.8529222e-05,7.790988e-05
27888,5.8529222e-05,7.790988e-05
27889,5.8529222e-05,7.790988e-05
27890,5.8529222e-05,7.790988e-05
27891,5.8529222e-05,7.790988e-05
27892,5.8529222e-05,7.790988e-05
27893,5.8529222e-05,7.790988e-05
27894,5.8529222e-05,7.790988e-05
27895,5.8529222e-05,7.790988e-05
27896,5.8529222e-05,7.790988e-05
27897,5.8529222e-05,7.790988e-05
27898,5.8529222e-05,7.790988e-05
27899,5.8529222e-05,7.790988e-05
27900,5.8529222e-05,7.790988e-05
27901,5.8529222e-05,7.790988e-05
27902,5.8529222e-05,7.790988e-05
27903,5.8529222e-05,7.790988e-05
27904,5.8529222e-05,7.790988e-05
27905,5.8529222e-05,7.790988e-05
27906,5.8529222e-05,7.790988e-05
27907,5.8529222e-05,7.790988e-05
27908,5.8529222e-05,7.790988e-05
27909,5.8529222e-05,7.790988e-05
27910,5.8529222e-05,7.790988e-05
27911,5.8529222e-05,7.790988e-05
27912,5.8529222e-05,7.790988e-05
27913,5.8529222e-05,7.790988e-05
27914,5.8529222e-05,7.790988e-05
27915,5.8529222e-05,7.790988e-05
27916,5.8529222e-05,7.790988e-05
27917,5.8529222e-05,7.790988e-05
27918,5.8529222e-05,7.790988e-05
27919,5.8529222e-05,7.790988e-05
27920,5.8529222e-05,7.790988e-05
27921,5.8529222e-05,7.790988e-05
27922,5.8529222e-05,7.790988e-05
27923,5.8529222e-05,7.790988e-05
27924,5.8529222e-05,7.790988e-05
27925,5.8529222e-05,7.790988e-05
27926,5.8529222e-05,7.790988e-05
27927,5.8529222e-05,7.790988e-05
27928,5.8529222e-05,7.790988e-05
27929,5.8529222e-05,7.790988e-05
27930,5.8529222e-05,7.790988e-05
27931,5.8529222e-05,7.790988e-05
27932,5.8529222e-05,7.790988e-05
27933,5.8529222e-05,7.790988e-05
27934,5.8529222e-05,7.790988e-05
27935,5.8529222e-05,7.790988e-05
27936,5.8529222e-05,7.790988e-05
27937,5.8529222e-05,7.790988e-05
27938,5.8529222e-05,7.790988e-05
27939,5.8529222e-05,7.790988e-05
27940,5.8529222e-05,7.790988e-05
27941,5.8529222e-05,7.790988e-05
27942,5.8529222e-05,7.790988e-05
27943,5.8529222e-05,7.790988e-05
27944,5.8529222e-05,7.790988e-05
27945,5.8529222e-05,7.790988e-05
27946,5.8529222e-05,7.790988e-05
27947,5.8529222e-05,7.790988e-05
27948,5.8529222e-05,7.790988e-05
27949,5.8529222e-05,7.790988e-05
27950,5.8529222e-05,7.790988e-05
27951,5.8529222e-05,7.790988e-05
27952,5.8529222e-05,7.790988e-05
27953,5.8529222e-05,7.790988e-05
27954,5.8529222e-05,7.790988e-05
27955,5.8529222e-05,7.790988e-05
27956,5.8529222e-05,7.790988e-05
27957,5.8529222e-05,7.790988e-05
27958,5.8529222e-05,7.790988e-05
27959,5.8529222e-05,7.790988e-05
27960,5.8529222e-05,7.790988e-05
27961,5.8529222e-05,7.790988e-05
27962,5.8529222e-05,7.790988e-05
27963,5.8529222e-05,7.790988e-05
27964,5.8529222e-05,7.790988e-05
27965,5.8529222e-05,7.790988e-05
27966,5.8529222e-05,7.790988e-05
27967,5.8529222e-05,7.790988e-05
27968,5.8529222e-05,7.790988e-05
27969,5.8529222e-05,7.790988e-05
27970,5.8529222e-05,7.790988e-05
27971,5.8529222e-05,7.790988e-05
27972,5.8529222e-05,7.790988e-05
27973,5.8529222e-05,7.790988e-05
27974,5.8529222e-05,7.790988e-05
27975,5.8529222e-05,7.790988e-05
27976,5.8529222e-05,7.790988e-05
27977,5.8529222e-05,7.790988e-05
27978,5.8529222e-05,7.790988e-05
27979,5.8529222e-05,7.790988e-05
27980,5.8529222e-05,7.790988e-05
27981,5.8529222e-05,7.790988e-05
27982,5.8529222e-05,7.790988e-05
27983,5.8529222e-05,7.790988e-05
27984,5.8529222e-05,7.790988e-05
27985,5.8529222e-05,7.790988e-05
27986,5.8529222e-05,7.790988e-05
27987,5.8529222e-05,7.790988e-05
27988,5.8529222e-05,7.790988e-05
27989,5.8529222e-05,7.790988e-05
27990,5.8529222e-05,7.790988e-05
27991,5.8529222e-05,7.790988e-05
27992,5.8529222e-05,7.790988e-05
27993,5.8529222e-05,7.790988e-05
27994,5.8529222e-05,7.790988e-05
27995,5.8529222e-05,7.790988e-05
27996,5.8529222e-05,7.790988e-05
27997,5.8529222e-05,7.790988e-05
27998,5.8529222e-05,7.790988e-05
27999,5.8529222e-05,7.790988e-05
28000,5.8529222e-05,7.790988e-05
28001,5.8529222e-05,7.790988e-05
28002,5.8529222e-05,7.790988e-05
28003,5.8529222e-05,7.790988e-05
28004,5.8529222e-05,7.790988e-05
28005,5.8529222e-05,7.790988e-05
28006,5.8529222e-05,7.790988e-05
28007,5.8529222e-05,7.790988e-05
28008,5.8529222e-05,7.790988e-05
28009,5.8529222e-05,7.790988e-05
28010,5.8529222e-05,7.790988e-05
28011,5.8529222e-05,7.790988e-05
28012,5.8529222e-05,7.790988e-05
28013,5.8529222e-05,7.790988e-05
28014,5.8529222e-05,7.790988e-05
28015,5.8529222e-05,7.790988e-05
28016,5.8529222e-05,7.790988e-05
28017,5.8529222e-05,7.790988e-05
28018,5.8529222e-05,7.790988e-05
28019,5.8529222e-05,7.790988e-05
28020,5.8529222e-05,7.790988e-05
28021,5.8529222e-05,7.790988e-05
28022,5.8529222e-05,7.790988e-05
28023,5.8529222e-05,7.790988e-05
28024,5.8529222e-05,7.790988e-05
28025,5.8529222e-05,7.790988e-05
28026,5.8529222e-05,7.790988e-05
28027,5.8529222e-05,7.790988e-05
28028,5.8529222e-05,7.790988e-05
28029,5.8529222e-05,7.790988e-05
